151,0.151,41.4672722400,4.6435479817
152,0.152,40.9033273172,6.0239326558
153,0.153,40.4608508688,9.0990833996
154,0.154,39.7185503971,15.2530301420
155,0.155,39.4960261474,16.5721812664
156,0.156,38.6443680327,7.6694195741
157,0.157,38.5620478482,10.5143490146
158,0.158,37.4794799427,5.2514228628
159,0.159,37.1722489945,6.8281606218
160,0.16,36.8118417100,11.2535471999
161,0.161,35.8513898391,13.0817406898
162,0.162,35.3011128027,7.0129913183
163,0.163,35.0906011590,6.3945149122
164,0.164,34.7713976225,11.5849616122
165,0.165,34.1939667123,15.2552374857
166,0.166,33.7108394888,11.1348163045
167,0.167,33.1819137500,9.3981097962
168,0.168,32.4620632455,3.5960135847
169,0.169,32.3383392242,6.3869360929
170,0.17,32.1955449181,10.4257951534
171,0.171,31.4456010528,11.8780326375
172,0.172,31.6262521665,5.2609229897
173,0.173,30.7720911223,4.3603799895
174,0.174,30.9382849082,7.5241759987
175,0.175,30.9006427415,8.2877295426
176,0.176,30.5203138851,13.7573406391
177,0.177,30.5411449517,12.3136906041
178,0.178,30.0631345453,7.6360392995
179,0.179,29.6539219562,6.1192058638
180,0.18,29.6744383377,11.4134172691
181,0.181,29.2420209007,13.2495115395
182,0.182,29.1595060844,8.4776265794
183,0.183,28.5524984065,6.1788359744
184,0.184,28.2266792055,8.8617707661
185,0.185,28.2817218249,9.1608326329
186,0.186,27.8524694295,5.4055162764
187,0.187,27.4360627373,6.8998811003
188,0.188,27.1103290288,10.1249406725
189,0.189,26.8812455033,8.9734803623
190,0.19,26.6898296104,4.1958869588
191,0.191,26.3872607320,7.5612933870
192,0.192,25.9003500105,5.7932797972
193,0.193,25.9123680735,4.2364399633
194,0.194,25.5533432210,7.1962485890
195,0.195,25.4291862802,9.1480851552
196,0.196,25.1465789916,5.8545642787
197,0.197,25.1250985457,2.8748518162
198,0.198,24.9387067015,4.7043931772
199,0.199,24.5984174398,4.9626100918
200,0.2,24.5285173150,6.1775981521
201,0.201,24.3885388045,1.9248275294
202,0.202,24.2302849074,3.6841452129
203,0.203,23.8527609326,6.4630821726
204,0.204,23.8900629483,6.8505164563
205,0.205,23.5642964981,2.3115728709
206,0.206,23.3529808611,4.6479412958
207,0.207,23.6401792790,6.1417745201
208,0.208,23.5845873249,6.6059474193
209,0.209,23.0388268392,4.2299648157
210,0.21,22.8583885473,6.6493776103
211,0.211,22.8829285334,8.4591274572
212,0.212,22.7232321777,8.2411725089
213,0.213,22.7199070650,4.4661674110
214,0.214,22.3632723646,6.4177879722
215,0.215,22.4078939937,9.4309971246
216,0.216,22.3848946916,6.9454540608
217,0.217,22.3848510359,3.7666968637
218,0.218,22.0143956540,5.4749239098
219,0.219,21.8144923565,10.1142450148
220,0.22,21.9833564188,11.6846158562
221,0.221,21.8861860048,6.4160503825
222,0.222,21.3992698264,6.2022631937
223,0.223,21.4470219362,3.1704612411
224,0.224,21.4400079130,5.5120508478
225,0.225,21.1831065826,9.5923815024
226,0.226,21.6007447307,9.4182832981
227,0.227,21.5791569644,5.3007074712
228,0.228,20.9685313166,5.5402852013
229,0.229,21.1593087442,9.2273257906
230,0.23,21.0071812035,10.6864881673
231,0.231,20.9283789445,6.3693782977
232,0.232,20.8583514905,5.9152298491
233,0.233,20.6813765544,9.4579554570
234,0.234,20.8298442885,8.8648776000
235,0.235,20.5357118830,4.5242172746
236,0.236,20.3088402486,6.9362436079
237,0.237,20.4321167985,11.4030308396
238,0.238,20.3846848308,11.3932637760
239,0.239,20.3048803087,5.8777995946
240,0.24,20.2543033083,7.2535131039
241,0.241,20.2144092327,4.9450491133
242,0.242,20.0085341930,8.2380711319
243,0.243,20.1578113774,10.4757309600
244,0.244,20.2063874895,11.1424424176
245,0.245,20.0294216484,6.1509908846
246,0.246,20.1483508135,9.5773266366
247,0.247,19.7194385692,5.6056246649
248,0.248,19.6572800633,6.3257875809
249,0.249,19.9198875634,10.4036989796
250,0.25,19.6210457943,11.0976179712
251,0.251,20.0036720344,6.2675508161
252,0.252,19.5514294319,8.1461721493
253,0.253,19.3570504052,5.0129046940
254,0.254,19.5526881726,5.1382335187
255,0.255,19.6473265532,9.3785029094
256,0.256,19.4629465113,10.5766830529
257,0.257,19.4758540601,6.8600229497
258,0.258,19.4618387468,2.6074440029
259,0.259,19.4246276806,4.9581490202
260,0.26,19.5187694771,10.2482272268
261,0.261,19.2506468011,12.3273566714
262,0.262,19.3487849174,5.4637134781
263,0.263,19.1322251339,6.1010146055
264,0.264,19.2903353309,3.3852816159
265,0.265,19.2957613763,6.2881053964
266,0.266,19.2329789570,9.8895034171
267,0.267,19.0922910406,8.9036157078
268,0.268,18.8522080862,3.7515619624
269,0.269,19.2172647075,5.9738763412
270,0.27,18.7648274732,4.6267759899
271,0.271,19.0642367670,6.2683857323
272,0.272,19.0769042092,7.6495571193
273,0.273,18.6847519217,8.8954056991
274,0.274,18.9668680832,4.5350934670
275,0.275,18.7312562048,6.2960430114
276,0.276,18.7553305295,4.5239858082
277,0.277,18.9021193364,6.8981762524
278,0.278,18.9060538105,9.3733078756
279,0.279,18.6735796888,12.6499144244
280,0.28,18.5786702787,6.6359671109
281,0.281,18.6444613064,3.4903252981
282,0.282,18.3457177627,6.6304482971
283,0.283,18.5909430002,10.8494105007
284,0.284,18.6523120647,11.0828477773
285,0.285,18.4829441423,5.7164834288
286,0.286,18.6447887245,3.1787451462
287,0.287,18.3611191460,6.5818485382
288,0.288,18.3947322512,11.0130749817
289,0.289,18.8493577298,10.5291101136
290,0.29,18.2725889317,6.4376863520
291,0.291,18.2652529475,7.6211899795
292,0.292,18.4202199307,3.8090797716
293,0.293,18.2654111995,5.7685306274
294,0.294,18.1551022251,9.1648716989
295,0.295,18.1097893801,9.3087273854
296,0.296,18.0237439054,4.8359652283
297,0.297,18.1502527994,7.2466850725
298,0.298,18.2045896508,4.8476085794
299,0.299,18.0202550837,7.2062389336
300,0.3,17.7723704837,9.1042493295
301,0.301,17.9032558663,11.4716885946
302,0.302,17.9175513040,5.7358379308
303,0.303,17.9771941475,2.5772260415
304,0.304,17.8333066287,5.5649002206
305,0.305,17.6385474333,9.0023959274
306,0.306,17.8825375770,8.9715540526
307,0.307,17.6296725840,4.8954707381
308,0.308,17.8166719706,6.5810709202
309,0.309,17.9352773557,3.6245619413
310,0.31,17.5315035449,6.5684166657
311,0.311,17.5563072844,4.6929685595
312,0.312,17.7783149411,4.5700844566
313,0.313,17.6063949766,8.2658934843
314,0.314,17.5123168447,11.2052384793
315,0.315,17.7948986675,6.0402603594
316,0.316,17.7035853994,2.2817832814
317,0.317,17.4296055775,4.8838751354
318,0.318,17.3362477653,8.8936394604
319,0.319,17.7269012056,9.2466898423
320,0.32,17.6744051714,4.8186007007
321,0.321,17.4059241544,6.7348000812
322,0.322,17.2111867869,4.0626537157
323,0.323,17.3878488567,6.8685712904
324,0.324,17.2646596184,9.5770546977
325,0.325,17.2540549102,11.6142946354
326,0.326,17.6712946995,6.5389845076
327,0.327,17.3401440406,3.9009405555
328,0.328,17.4154574779,6.6740885813
329,0.329,17.4902197614,9.5195055110
330,0.33,17.2034397110,12.6170161820
331,0.331,17.4588549271,6.7668011070
332,0.332,17.4446668098,3.0408052680
333,0.333,17.1538686118,4.6294435379
334,0.334,17.4548276846,8.9217746790
335,0.335,17.1700994542,12.8282063088
336,0.336,17.2592735908,9.1450983746
337,0.337,17.4145188794,3.1396930353
338,0.338,17.1056490217,5.1328024711
339,0.339,17.0658968273,9.0610346888
340,0.34,17.1574138221,11.8934704005
341,0.341,17.2996751644,8.1532334661
342,0.342,17.3529861058,5.8094178712
343,0.343,17.1763513208,6.3401066654
344,0.344,17.0415078173,11.2905772767
345,0.345,16.9168579305,12.2840083350
346,0.346,17.1216452145,7.3724104368
347,0.347,17.3878252099,4.3076370275
348,0.348,17.0838975464,6.6856596277
349,0.349,16.9558534253,8.5181900431
350,0.35,17.0360290213,10.4163709693
351,0.351,17.1211922861,5.5962709666
352,0.352,17.1468127519,6.7788241722
353,0.353,17.1787778527,4.3108316277
354,0.354,16.8841706909,7.3364117270
355,0.355,17.0220009750,10.2249960037
356,0.356,17.1244446392,12.6450850075
357,0.357,16.8152528204,7.8946513895
358,0.358,16.8666374520,3.5739637951
359,0.359,17.3523148987,5.3008607210
360,0.36,16.7832185980,9.9273865999
361,0.361,16.9245558936,13.8712694024
362,0.362,17.3363168869,9.9123008113
363,0.363,16.8037786352,4.9912555369
364,0.364,16.9215927599,6.8381837082
365,0.365,17.1252031578,11.3659880299
366,0.366,16.9628929143,13.6219059641
367,0.367,17.1469091583,9.7641550383
368,0.368,17.4371034518,4.3732698032
369,0.369,16.9973591255,5.9302947193
370,0.37,16.9446957443,10.5586123027
371,0.371,16.7212147062,13.9259891512
372,0.372,17.1322426468,9.9885273812
373,0.373,17.3614480445,4.7271496442
374,0.374,17.0336206793,6.5997633101
375,0.375,16.8484457390,3.9790252231
376,0.376,16.9570812432,6.5822327997
377,0.377,17.0915427589,11.9602937048
378,0.378,16.9376762642,12.0567565318
379,0.379,17.0950042957,6.5453095885
380,0.38,16.7248399521,7.1583208410
381,0.381,16.6973768501,5.6210797084
382,0.382,16.7287580553,9.0339062808
383,0.383,16.9714257936,11.8259340525
384,0.384,16.7648740899,13.7159177029
385,0.385,17.0146195160,8.3596369223
386,0.386,16.8086044141,5.1736415116
387,0.387,16.4495941135,8.6870850282
388,0.388,16.6521713254,10.9261209218
389,0.389,16.7733523995,13.9857329486
390,0.39,16.5729579749,7.9101509982
391,0.391,16.7945199792,4.0337508835
392,0.392,16.4893681358,7.3087758210
393,0.393,16.5200890478,11.5694183478
394,0.394,17.2221916728,11.7200361274
395,0.395,16.5454111993,7.9035016824
396,0.396,16.3740969583,4.2479910007
397,0.397,16.3725344464,7.5460225162
398,0.398,16.4405973919,12.0214290291
399,0.399,16.5714936884,13.9625717566
400,0.4,16.5092042153,9.2934351414
401,0.401,16.1108000611,5.5799946495
402,0.402,16.5422879945,5.4400425142
403,0.403,16.3490058185,7.7954382505
404,0.404,16.3025306392,9.7676693258
405,0.405,16.3505119417,5.4321762946
406,0.406,16.1127736646,7.9201836343
407,0.407,16.4252451214,5.7456336435
408,0.408,16.3429322129,6.4493278842
409,0.409,16.0738381965,10.5231474663
410,0.41,16.1467014550,12.3891313706
411,0.411,16.0649087775,6.9624716161
412,0.412,16.2900687428,4.0389504647
413,0.413,15.9531100508,6.6091233748
414,0.414,16.1276784638,11.0714190669
415,0.415,16.3373315445,13.2825844048
416,0.416,16.1172974913,8.5569663497
417,0.417,16.0156505444,3.1567951737
418,0.418,16.1440730153,5.2460677580
419,0.419,16.2104297488,8.8743545348
420,0.42,15.9797382366,10.5859926407
421,0.421,16.0089257406,5.1496799642
422,0.422,15.8644070325,7.3510341281
423,0.423,15.7968406711,3.7165057165
424,0.424,16.1409316206,6.2521935433
425,0.425,16.0779363796,9.5765153674
426,0.426,15.7729937200,12.0318818517
427,0.427,16.0679810506,7.1651015787
428,0.428,15.7852336997,9.9597718872
429,0.429,15.9086430358,5.6346789279
430,0.43,15.9132177942,8.1269690781
431,0.431,15.8087786986,5.6358071561
432,0.432,15.9310438903,7.5906673374
433,0.433,15.8524871949,8.9372970251
434,0.434,15.9204755619,12.0004888231
435,0.435,15.6935893756,6.6712173066
436,0.436,15.8508846653,8.9651530288
437,0.437,15.7765152835,5.6116587075
438,0.438,15.6297264766,7.7323174992
439,0.439,16.1605385074,3.5334194308
440,0.44,15.9696191986,5.5857963162
441,0.441,15.7585072884,9.8166310636
442,0.442,15.8156781254,12.6523345898
443,0.443,15.9038590937,8.5927895270
444,0.444,15.7632439368,12.0111662909
445,0.445,15.9182036441,5.9366043388
446,0.446,15.7786816999,6.1279210968
447,0.447,16.0174204211,9.1623614935
448,0.448,15.8764905791,11.5379798444
449,0.449,15.8602651936,9.0395160441
450,0.45,15.8085276780,4.9543477871
451,0.451,15.8484217536,7.6543528849
452,0.452,16.0121871886,4.4616917876
453,0.453,15.8157963597,6.9899201662
454,0.454,15.9037826961,5.6614553614
455,0.455,16.2273881870,7.6277478911
456,0.456,16.0346171469,9.0672610895
457,0.457,15.9275714395,10.5269327833
458,0.458,15.7636295626,5.5779069044
459,0.459,15.8319162438,8.7106100182
460,0.46,15.7844879141,5.9800086092
461,0.461,16.1134521477,6.8802182795
462,0.462,15.6630940182,10.2972053355
463,0.463,15.7424419740,11.7531917567
464,0.464,16.1998341355,8.0175004769
465,0.465,15.5330708367,4.6873819883
466,0.466,16.0455838341,5.8906234699
467,0.467,15.8001039381,10.2845770016
468,0.468,15.5804500537,11.9584083222
469,0.469,16.0303079610,8.2516498878
470,0.47,15.5151647050,5.0580815696
471,0.471,15.4982426466,9.1453930509
472,0.472,15.7409340318,7.1927324825
473,0.473,15.9466198966,7.6000806075
474,0.474,15.5493253260,4.6472150643
475,0.475,15.4067729454,7.1853914960
476,0.476,15.6583137141,4.9102786761
477,0.477,15.7499362103,6.8523140726
478,0.478,15.4364170157,9.3777589427
479,0.479,15.5845846166,12.3729778352
480,0.48,15.9310166055,7.3051196523
481,0.481,15.4664576257,7.5742273111
482,0.482,15.5039415404,4.7143848860
483,0.483,15.6186761160,7.7340710050
484,0.484,15.6181959028,10.6549878183
485,0.485,15.4935951286,12.7782577692
486,0.486,15.6563801283,8.0128547779
487,0.487,15.3291111928,4.0968757276
488,0.488,15.7570375450,6.6760158006
489,0.489,15.6506030180,10.0652487163
490,0.49,15.3923865582,13.1673668875
491,0.491,15.7220347319,8.5600750026
492,0.492,15.5349061970,3.9302613004
493,0.493,15.6496007548,4.9915938689
494,0.494,15.5339985213,9.4520146376
495,0.495,15.2956799866,12.8245228552
496,0.496,15.5293728312,7.9810570242
497,0.497,15.4936406034,4.3808340706
498,0.498,15.3903802129,5.4427932810
499,0.499,15.4996359925,9.8122764030
500,0.5,15.5487341544,11.1583021862
501,0.501,15.2944994625,5.4931515479
502,0.502,15.5008565343,7.9096280388
503,0.503,15.2516422531,4.4240423449
504,0.504,15.5293782882,5.8614123191
505,0.505,15.7415743161,9.2373711595
506,0.506,15.3555556608,8.9735922302
507,0.507,15.4297449626,6.2879425968
508,0.508,15.1819012899,9.0905177785
509,0.509,15.4513654707,5.9799722294
510,0.51,15.5307625391,6.9876200541
511,0.511,15.3430064529,11.0826449600
512,0.512,15.5041816470,13.5717436933
513,0.513,15.3621640493,9.4594297479
514,0.514,15.4456065502,4.2760839278
515,0.515,15.4473946168,5.1111055654
516,0.516,15.4117715283,9.1546517069
517,0.517,15.2832653839,9.4480265034
518,0.518,15.3479668370,6.6287311711
519,0.519,15.2443381012,9.3138114607
520,0.52,15.3567980306,6.2648487074
521,0.521,15.7160047820,7.2726879807
522,0.522,15.1849735630,11.1711096906
523,0.523,15.4277877300,13.5853924803
524,0.524,15.6485530169,9.2618520284
525,0.525,15.2016673383,4.1494181460
526,0.526,15.4187127919,6.1601931520
527,0.527,15.5104426085,11.0190867417
528,0.528,15.2383518071,13.4865686050
529,0.529,15.3627042891,8.8242104539
530,0.53,15.3180844791,6.3972415774
531,0.531,15.4909903358,7.7533341027
532,0.532,15.2786324179,12.3455620269
533,0.533,15.2275961227,12.9545360323
534,0.534,15.4757744895,8.1670004874
535,0.535,15.2579423229,11.6100973173
536,0.536,15.4988902068,6.4730393206
537,0.537,15.3706805577,7.6841279224
538,0.538,15.2751217684,10.3715010482
539,0.539,15.2312577484,11.8527432278
540,0.54,15.4365243361,8.1643893282
541,0.541,15.3898054123,9.8475684354
542,0.542,15.3051623784,6.0686838879
543,0.543,15.2692100528,7.3670848906
544,0.544,15.0120431499,12.9860763991
545,0.545,15.4179524543,15.5595353135
546,0.546,15.5401485245,8.7205971795
547,0.547,15.0362493514,4.5615352064
548,0.548,15.5780035129,6.9561006057
549,0.549,15.2833672473,12.0894801512
550,0.55,15.3413038788,13.9983530971
551,0.551,15.7140420924,7.7080139818
552,0.552,14.9697234519,10.3224547274
553,0.553,15.3054661496,5.6294902606
554,0.554,15.1845624714,6.9659113251
555,0.555,15.2089696712,11.4251852210
556,0.556,15.5414836627,13.5513773785
557,0.557,15.0934256453,8.1991111074
558,0.558,15.2623033500,3.7071692987
559,0.559,15.2229076775,5.8408227233
560,0.56,15.0079649757,9.7273232313
561,0.561,15.1923213707,12.2097762869
562,0.562,15.1658650793,9.8938835436
563,0.563,15.0369041876,7.1064901022
564,0.564,15.3816818056,8.5123047029
565,0.565,15.0492078319,5.1284023357
566,0.566,15.1643052959,7.7416352724
567,0.567,15.4116314661,5.5662289924
568,0.568,15.1517069753,7.0995638453
569,0.569,15.2617412823,10.0980087154
570,0.57,15.2751199494,13.3989988171
571,0.571,15.1754438775,7.8243292592
572,0.572,15.0897340063,3.2151870073
573,0.573,15.1623289639,5.7373522395
574,0.574,14.9921406774,10.0870420283
575,0.575,15.0145278894,13.0291646201
576,0.576,15.2140801220,9.4284050647
577,0.577,15.0432178998,5.3788621699
578,0.578,15.1428466779,8.1378393588
579,0.579,15.3400342242,12.6934910440
580,0.58,15.3265373228,14.9391826199
581,0.581,15.4867684614,8.3789582277
582,0.582,15.0280948219,4.6165200729
583,0.583,15.2415968842,7.1441404543
584,0.584,15.4096760525,11.3909945867
585,0.585,15.1874155563,12.7217044792
586,0.586,15.1621570694,8.4400207925
587,0.587,15.1322210513,11.0381615741
588,0.588,15.4563313117,5.2228638197
589,0.589,15.2935244842,7.2018460742
590,0.59,15.1789663505,10.8208278107
591,0.591,15.0320320245,13.1228071041
592,0.592,15.1190824909,8.8882516138
593,0.593,15.1773056132,7.7659742601
594,0.594,15.2354123202,10.9462498585
595,0.595,15.1104286488,10.8393451228
596,0.596,15.0257583300,7.5681809903
597,0.597,15.2382053784,7.9825385910
598,0.598,15.1492204168,10.7285941340
599,0.599,15.1287586050,11.5371940410
600,0.6,14.9655797941,6.0605930230
601,0.601,15.3363562276,8.2243977886
602,0.602,15.0909090735,4.5114879867
603,0.603,15.3090186359,6.9660577537
604,0.604,15.2167012857,10.4411556094
605,0.605,15.0011846927,13.6565104185
606,0.606,15.1266795001,8.7068001449
607,0.607,15.1851536430,5.4029605963
608,0.608,14.8814033309,9.4691740742
609,0.609,15.2831598825,7.9758538050
610,0.61,15.4817862494,8.1757034422
611,0.611,15.0254900291,12.7643806991
612,0.612,15.2234506459,13.6785020004
613,0.613,15.0628893607,8.7458793132
614,0.614,15.1827762238,4.8095184866
615,0.615,15.0584455696,6.2317767515
616,0.616,15.0227479025,10.7888618004
617,0.617,15.0468549691,12.1404755191
618,0.618,15.0176683746,7.3084793257
619,0.619,15.0950700117,9.3264370662
620,0.62,14.9714369400,5.9725225583
621,0.621,14.9237639562,7.0528690230
622,0.622,15.0873338498,11.1697490865
623,0.623,14.9583884195,13.1670622068
624,0.624,15.0116020450,8.6003210527
625,0.625,14.9930137923,4.3753120735
626,0.626,14.9418901856,6.8484823714
627,0.627,14.8983363033,12.5161895994
628,0.628,15.1230360643,15.4011686391
629,0.629,15.4105837282,9.1898336905
630,0.63,14.8344961417,5.3096109696
631,0.631,14.7947566802,8.3671402535
632,0.632,15.0783571371,5.6208373280
633,0.633,15.0170126290,7.9462724898
634,0.634,14.7114469655,6.0973043219
635,0.635,14.8091958181,9.7125430329
636,0.636,15.0996784214,5.9609687924
637,0.637,14.7775799633,9.1750871434
638,0.638,14.8389553942,6.4082887548
639,0.639,14.9339402924,7.5570033005
640,0.64,14.9343995872,9.8521595646
641,0.641,14.8686731336,11.9440737762
642,0.642,14.9351826622,7.8434131865
643,0.643,14.9294719449,10.7028827188
644,0.644,14.7901209857,7.5841771832
645,0.645,15.0338282765,9.3937223937
646,0.646,15.2790544234,5.2669588513
647,0.647,14.8961580635,7.7173062891
648,0.648,14.8578537846,13.6735634442
649,0.649,14.9793795572,15.6004152814
650,0.65,15.0944561028,10.1067016658
651,0.651,15.0626547111,4.4559337766
652,0.652,14.9980132846,7.0065561886
653,0.653,14.8756153067,11.8318957902
654,0.654,14.6976508404,14.3316337926
655,0.655,15.1289032146,8.5986312115
656,0.656,14.7065338751,5.2582408898
657,0.657,14.8055214595,8.5173642219
658,0.658,14.7934579218,5.4891302170
659,0.659,14.7823693624,8.6661166279
660,0.66,14.7982773342,6.6035972850
661,0.661,14.9096513269,8.0610943769
662,0.662,15.1286967593,5.0333187573
663,0.663,14.7948758240,7.7697022789
664,0.664,14.9128736666,11.8843017844
665,0.665,14.9036550283,13.9928943099
666,0.666,14.7680384543,8.3898958110
667,0.667,14.8219414768,10.6835077531
668,0.668,14.7714063132,6.1499781623
669,0.669,14.9531106217,8.1388097897
670,0.67,14.9038560266,13.7311426442
671,0.671,14.6765623867,17.2556847247
672,0.672,15.2681823238,10.5641611299
673,0.673,14.8694480231,5.1023625929
674,0.674,14.5754020195,7.8099756138
675,0.675,14.7105984070,11.3211499411
676,0.676,14.8549561345,14.8583767441
677,0.677,14.5852773130,10.0135221146
678,0.678,14.9903844431,5.3067606132
679,0.679,15.1289241330,7.4622917055
680,0.68,14.8100407387,10.2493968370
681,0.681,14.8743465616,10.8049325718
682,0.682,14.8236977111,7.8917582869
683,0.683,14.6210140883,9.1335714387
684,0.684,14.8500730575,6.0277066041
685,0.685,14.8438684846,7.7889744716
686,0.686,14.7025057231,12.0746135508
687,0.687,15.1730300786,14.4963705679
688,0.688,14.7997361637,10.3348374978
689,0.689,14.9168727148,5.0918902161
690,0.69,14.8844619616,7.5626130638
691,0.691,14.6723568832,11.8278394439
692,0.692,14.9109873746,14.5800850078
693,0.693,14.8843491843,10.6216166387
694,0.694,14.7475866470,5.0893181651
695,0.695,14.9310799316,6.3743186729
696,0.696,15.1963977260,10.0915949588
697,0.697,14.5967178469,10.8699869088
